0.007013376	0.9929848	5.4309034e-24	1.8843338e-06	昔日 国产 勒布朗 巅峰 不再 手握 赛场 散漫 年薪 千万 成 累赘 去年 夏天 昔日 国手 李根 履行 完 效力 新疆 队 合同 球队 和平 分手 转而 寻求 回到 昔日 上海 男篮 当时 上海 主帅 李根 恩师 李秋平 加上 沪 球队 背后 新 金主 集团 入驻 引援 意愿 强烈 拥有 国手 履历 参加 奥运会 经历 李根 回到 上海 签约 初期 一度 年薪 多达 三年 5800 万 后续 辟谣 考虑 李根 手握 事实 年薪 超过 千万 基本 确定 最终 李 根本 季 表现 没有 达到 预期 月 15 号 下午 上海 内部 进行 一场 对抗赛 李根 训练场 表现 差劲 进攻 投篮 回防 意识 不够 频频 对手 打成 快攻 昔日 力量 对抗 出众 勒布朗 根 差距 明显 李根 目前 此前 伤病 困扰 影响 </s> </s> </s> </s> </s> </s> </s>
0.0	3.6634805e-20	1.0	0.0	美国 欠 中国 万亿 国债 其实 国家 早就 留下 手 判断 一个 国家 是否 强大 应该 重要 因素 经济 国家 高速 发展 原动力 古人 常说 一个 国家 拥有 足够 财富 迅速 发展 起来 成为 世界 强国 世界 范围 来看 经济 发达 国家 美国 过去 几十年 里 一直 牢牢 占据 世界 第一 宝座 地位 相当 稳固 很多 知道 美国 其实 全世界 负债 最多 国家 相关 资料 显示 美国 负债 金额 现如今 已经 达到 20 万亿美元 这笔 钱 国家 一笔 巨大 财富 国力 相对 弱小 国家 努力 发展 几十年 没有 办法 创造 财富 美国 背负 债务 中 大概 1.2 万亿美元 美国 欠 中国 多钱 国人 顾虑 道理 美国 过去 几十年 里 经常 国家 发动 无理 战争 每次 开战 美国 经济 会 极大 影响 会 拿出 </s> </s> </s> </s> </s>
4.2605555e-12	1.0	1.7797988e-14	2.3583368e-21	高尔夫 领衔 五款 合资 车 即将 全新 换代 最低 十万 拿下 2020 年 春节 爆发 疫情 阻碍 外出 购车 脚步 疫情 控制 消费 热情 慢慢 恢复 疫情 存在 未有 车 可能 会 购车 想法 恰好 2020 年 五款 重磅 合资 车 迎来 全新 换代 飞度 汉兰达 高尔夫 刚好 目光 放在 身上 第四代 飞度 亮点 外形 变 圆润 多款 外观 选 广汽 本田 新车 规划 2020 年 推出 全新 一代 飞度 （ 第四代 ） 上市 时间 预计 2020 年 月份 目前 已经 曝光 日版 全新 飞度 （ 共有 版本 车型 ） 来看 新一代 飞度 将会 采用 全新 设计 语言 整车 线条 圆滑 代替 一代 直线 整体 变得 更为 圆润 可爱 新一代 飞度 采用 双 柱 设计 提供 更好 转弯 视野 带来 更好 安全 性能 在内 </s> </s> </s> </s>
1.28763e-06	0.9999987	2.2053592e-11	4.303904e-12	穆里尼奥 - 孤影 江湖 路 相逢 何必 相识 一个 缺失 凯恩 热 刺 究竟 一个 球队 答案 没有 凯恩 等于 没有 胜利 重回 穆里尼奥 一定 能够 想起 很多 往事 尤其 面对 切尔西 主帅 时 估计 想起 更 往事 穆里尼奥 孤僻 性格 似乎 此前 这段 师生 情 没有 岁月 沧桑 变得 浓郁 穆里尼奥 之间 最近 几天 特别 火 段子 中说 孤影 江湖 路 相逢 何必 相识 切尔西 主场 48 分钟 切尔西 打入 进球 时 穆里尼奥 相互之间 距离 远 穆里尼奥 听到 疯狂 庆祝 呐喊 穆里尼奥 背过 坐在 那一刻 想 刻意 躲过 兴奋 一段 穆里尼奥 玩 切尔西 时 算是 穆里尼奥 旗下 得意 大将 只不过 时过境迁 那位 英格兰 超级 中场 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
0.0010110986	0.9989889	1.4599713e-16	4.6298074e-16	中国 人寿 应急 举措 积极 应对 3.7 泉州 酒店 坍塌 事故 2020 年 月 日 19 时 15 分 福建省 泉州市 酒店 发生 坍塌 事故 被困 人数 约 70 了解 酒店 泉州市 改造 区级 点 用以 隔离 观察 月 日 时 16 分 已有 48 获救 目前 搜救 抢险 进行 中 事故 发生 中国 人寿保险 股份 有限公司 （ 以下 简称 中国 人寿 ） 第一 时间 成立 理赔 应急 工作 小组 组织 理赔 调查 人员 立即 赶赴 事故 地点 开展 出险 客户 排查 开通 理赔 绿色通道 积极 做好 理赔 服务 工作 目前 名 事故 受伤 人员 中国 人寿 客户服务 专线 报案 客户 事故 中 受伤 正在 泉州市 中医院 接受 治疗 中国 人寿 启动 绿色 理赔 通道 积极 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
1.6523987e-22	1.0	2.5100694e-16	1.493125e-30	热播 剧 安家 : 普通人 买房 梦 藏 真实 渴望 近日 都市 剧 安家 热播 截然不同 人物 角色 不同 买房 卖房 故事 折射出 不同 家 不同 理解 夫妻 三代 六十 平 房子 里 蜗居 卖 包子 一生 积蓄 孩子 城市 个家 … … 剧中 迫切 安家 真实 呈现 一个 人物 一段 故事 仿佛 真实 存在 之间 国人 房子 意义 远 固定资产 更 象征 家 一处 身体 一处 心灵 更是 一份 美好未来 期盼 幸福 不懈 追求 世界 家 心 方向 家 承载 安全感 归属感 早已 深深 镌刻 一代 一代 国人 心中 尤其 刚刚 欢度 佳节 突然 面对 令人 措手不及 疫情 更 理解 家 意义 其实 想要 家 很大 家人 陪伴 生活 轻松 自由 惬意 兴趣 梦想 空间 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
6.128271e-19	0.00083616044	0.99916387	1.0448345e-26	便民 信息 泰安市 企业 招聘 信息 汇总 （ ） 泰安 工贸 有限公司 泰安 工贸 有限公司 创立 2012 年 国内 专业 绳索 链条 配套 件 研发 生产 出口 企业 公司 产品 类型 包括 捻 绳 编织 线 高强度 链条 配件 公司 产品 工业 装备 交通运输 矿业 安全 渔业 作业 户外运动 五金 零售 领域 目前 公司 产品 出口 美国 加拿大 澳大利亚 日本 欧洲 国家 地区 公司 严格 产品质量 标准 专业 客户服务 赢得 国内外 客户 一致 青睐 世界 知名 专业 批发商 零售商 建立 长期 合作 关系 公司 国内 绳索 行业 最具 创新 意识 前沿 思维 专家 团队 进行 管理 运作 严谨 细致 工作作风 轻松 和谐 工作 氛围 梯队 晋升 薪资 体系 聚集 一批 活力 梦想 专业人才 实现 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
0.0	5.8668662e-24	1.0	0.0	公务员 考试 高频 成语 记忆 方法 解析 剖析 考试 复习 高频 成语 一定 选择 适合 记忆 分辨 方法 , 不要 一味 . 应接不暇 解析 意思 景物 繁多 来不及 观赏 目前 形容 事情 太 应付 过来 例句 汽车 神农架 山区 奔驰 只见 奇峰 扑面而来 令人 应接不暇 . 沾沾自喜 解析 形容 不错 得意 样子 例句 取得 一点儿 成绩 沾沾自喜 起来 . 解析 字面 解读 爬 没有 鱼 树上 找 鱼 比喻 方向 办法 可能 达到 目的 例句 人类 越来越 兴盛 认为 医学 解决 病痛 科技 弥补 人文 鸿沟 事实上 无异于 . 解析 薪 柴草 抱 柴草 救火 比喻 想 消灭 灾害 灾害 扩大 例句 俩 吵架 劝 . 惴惴不安 解析 恐惧 担忧 样子 形容 害怕 担心 不安 例句 暴雨 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
2.6636175e-33	6.31364e-15	1.0	1.0807003e-24	埋没 座 大众 车 起步 配 2.0 爆 220 马 内饰 舒服 说 大众 系列 车型 国内 表现 比较 不错 车型 拥有 非常 可观 市场 大众 之前 推出 高端 豪华 品牌 车型 大众 途锐 车型 说 有着 响亮 名字 销售量 方面 非常 可惜 今天 所说 一款 车型 车型 轿车 一款 大众 家族 进口 车型 台车 可能 很多 朋友 特别 熟悉 确实 市场 当中 表现 特别 一款 埋没 七座 大众 车 名字 叫做 台车 动力 方面 表现 非常 入门级 车型 配置 2.0 t 发动机 拥有 220 匹 马力 在内 饰 方面 设计 觉得 别克 看起来 舒服 市场 当中 进口 大众 台车 一款 车型 市场 当中 表现 确实 比较 偏弱 整体 台车 品牌 宣传 台车 定价 有着 很大 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
1.9354239e-25	4.0377035e-06	0.99999595	2.7363853e-29	长安 福特 再现 危机 屡试不爽 套路 管用 过去 一年 里 长安 型 销量 18 万辆 厂商 排名 中 位列 23 成绩 往年 更是 巅峰 时期 差距 甚远 知道 2018 年 全年 销量 达 万辆 2017 年 全年 销量 达 万辆 2016 年 全年 销量 万辆 几近 百万 大关 时间 线 来看 销量 当真 一年 一年 事 第一次 发生 每次 面临 危机 福特 推出 一款 举世瞩目 车型 化解 危机 福特 帮助 福特 渡过 危机 更 早 二战时期 福特 遭遇 巨大 危机 面临 没有 新车 境地 短短 18 月 福特 走出 困境 故事 年 说起 亨利 · 福特 独子 · 福特 成为 福特 汽车 总裁 亨利 · 福特 幕后 工作 世纪 40 年代 初期 · 福特 公司 第一任 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
6.1907485e-36	4.872652e-13	1.0	0.0	爸妈 咱家 很穷 回答 可能 会 影响 孩子 一生 作者 丨 不二 子 出品 丨 空间 爸爸妈妈 家 有钱 回答 可能 会 影响 孩子 一生 知乎 热门话题 家长 该不该 家 财政 真正 情况 告诉 孩子 众多 回答 里 感受 家长 纠结 孩子 知道 家里 财产 会 不会 花钱 无度 孩子 发现 家里 钱财 少 会 不会 感到 自卑 如实 告诉 孩子 觉得 欺骗 社会 调查 中心 联合 问卷 做 一个 调查 结果显示 strong > 受访 家长会 告诉 孩子 家庭 财务 情况 strong > 不会 strong > 情况 而定 超过 半数 家长 选择 如实 相告 一部分 家长 选择 隐瞒 回避 父母 到底 该不该 家庭 真实 财务状况 告诉 孩子 01 . 谈钱 谈 价值观 现实生活 中 两种 典型 父母 隐瞒 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
6.5121747e-13	0.9999999	1.4165236e-07	2.568614e-16	青春 战 中 闪闪发光 你好 请问 请 登记 测量 一下 体温 … … 道 朗 镇 三合 村 疫情 防控 一名 女孩 正在 进出 人员 进行 身份 登记 体温 检测 这名 女孩 美术学院 大四 在读 生 面对 突发 疫情 看到 镇 村干部 党员 志愿者 义不容辞 逆行 奔赴 战 第一线 心如 注意 村口 工作量 人手 不够 时 便 主动 防疫 工作 随即 安排 加入 村 志愿 服务 队伍 每天 工作人员 轮流 执勤 严格 排查 登记 进出 村 人员 车辆 协助 村干部 入户 排查 村民 健康 情况 发放 防疫 工作 倡议书 村 微信 群里 科普 防疫 知识 做 数据 统计 生活 物资 配送 工作 值班 余 利用 专业知识 村里 防疫 面貌 村干部 履职 尽责 工作 情况 用心 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
0.00082467735	0.99917525	3.1157781e-27	4.4164566e-10	2020 主办方 退 参展 费 华为 损失 超 千万 燃 科技 月 22 日讯 （ ） 月 21 日 外媒 报道 称 2020 主办方 对外 公布 参展 费用 处理 不会 参展商 退款 这一 消息 公布 完成 交付 参展 费用 企业 无疑 十足 坏消息 燃 科技 了解 2020 参展 费用 标准 约 1000 欧元 / 平方米 折合 人民币 约 8000 元 华为 为例 提供 官方 展位 图 相关 数字 显示 展位 面积 达 平米 按此 价格 估算 华为 仅 展位 费用 一项 损失 千 万余元 值得 关注 企业 损失 不仅仅 展位 费用 一项 之外 费用 工作人员 出差 费用 广告 租用 媒体 推广 参会 必要 费用 更 资讯 请 关注 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
7.4405084e-24	0.00037274568	0.99962723	3.674626e-27	合资 车 认可 自动挡 8.6 万 回家 30 辆 " 合资 车 认可 自动挡 8.6 万 回家 30 辆 近些年 国产 已经 崛起 长安 75 plus 吉利 博越 奇瑞 广汽传祺 上市 持续 月 万 好车 一年 大卖 万辆 长城 哈弗 轿车 领域 目前 吉利 众多 合资 车 阵营 里 配置 丰富 价格合理 动力 平顺 特色 脱颖而出 成功 进入 2019 年 轿车 年度 销量 排行榜 前 12 名 前 12 唯一 上榜 堪称 国产 紧凑型 轿车 " " " " 北京 现代 品牌 相信 陌生 曾经 " " 屌丝 三宝 " " 现代 国内 风靡一时 现在 " " 小钢炮 " " 菲 再到 本文 主角 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
6.6382134e-12	1.0	8.679427e-11	1.0495363e-13	36 氪 专访 | 阿里 企业 智能 事业部 数字 中 新机遇 文 | 小希 编辑 | 很多 疫情 期间 会 想起 2003 年 阿里巴巴 强大 组织 执行 能力 阿里 熬过 非典 之后 成功 推出 淘宝 腾飞 岁月 17 年 过去 如今 阿里 不止 负责 购物车 — — 复工 数字 技术 帮助 社会 齿轮 恢复 转动 这家 公司 一直 一线 奋斗 杭州 健康 疫情 之后 推出 广为 大众 熟知 产品 精准 复工 个人 电子 健康 凭证 市民 支付宝 钉 钉 扫码 上报 健康 状态 得到 颜色 三类 码 领取 人员 通行 领取 人员 需 按规定 隔离 健康 打卡 转为 上线 近 两周 全国 已有 超过 200 城市 近 万家 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
0.0	2.4097014e-27	1.0	5.582996e-32	家里 剩 土豆 老妈 简单 一做 咬一口 出锅 孩子 吃 美 老 左 今天 做 一个 非常 好吃 薯片 做法 做法 准备 四个 土豆 去皮 清洗 干净 清洗 干净 加入 一勺 食盐 均匀 腌制 15 分钟 15 分钟 清水 清洗 干净 沥干 水分 备用 起锅 油温 六成 土豆片 小火 炸至 表面 金黄 即可 控油 捞出 开 大火 油 之后 再次 下入 土豆片 30 捞出 炸好 土豆片 加入适量 胡椒粉 辣椒粉 翻拌 均匀 撒 一点 香葱 即可 享用 喜欢 这种 做法 家 记得 收藏 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
0.00017058448	0.9998294	1.0064034e-30	3.3573883e-08	28 部 影片 待业 电影 市场 开张 （ 原 标题 28 部 影片 待业 电影 市场 开张 ） 北京 商报 网 月 26 日 报道 现已 成为 疫情 期间 电影 市场 记者 完全 统计 春节 已有 28 部 电影 陆续 电影院 重新 营业时间 一推 推 越来越 待业 影片 令 市场 积攒 诸多 存货 业内 纷纷 猜测 电影院 恢复 营业 短时间 是否 会 迎来 待业 影片 密集 上映 潮 掀起 一场 排片 大战 观影 是否 会 出现 蛰伏 等待 重量级 电影 掀起 高潮 陆续 此前 上映 日期 推迟 14 天 进口 片 刺猬 月 24 日 宣布 正式 取消 月 28 日 上映 计划 该片 近 段时间 众多 影片 北京 商报 记者 完全 统计 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
2.1906867e-13	0.00024790724	3.3719475e-11	0.9997521	老将 上场 三分球 前 闭嘴 普遍 印象 中 球员 有着 壮硕 身躯 发达 肌肉 走 会 成为 视线 焦点 联盟 中 确实 存在 身材 相对 矮小 瘦弱 球员 球员 往往 出众 篮球 技巧 联盟 中 谋取 今天 要说 球员 代表 迈阿密 热火队 年轻 球员 邓肯 · 罗宾逊 本赛季 热火队 东部 表现 抢眼 之前 看好 已经 成为 东部 豪强 季后赛 中 冲击 更好 成绩 交易 之前 交易 季后赛 经验丰富 前 希望 后面 季后赛 中 体现 价值 刚刚 抵达 热火队 球馆 新 队友 特别 熟悉 热火 开拓者 比赛 开赛 之前 看到 邓肯 · 罗宾逊 进入 球场 进行 投篮 训练 身材 实在 太过 瘦弱 觉得 只不过 一名 投篮 能力 引起 注意 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
1.0377119e-27	4.9676305e-06	0.999995	1.5226777e-29	满足 大学生 学习 需求 华为 助力 线上 学习 " 春节假期 今年 返校 时间 没 确定 妨碍 大学生 线 学习 如今 智能手机 平板 电脑 功能 日益 强大 电子设备 大学生 日常 学习 中 发挥 越来越 重要 作用 拥有 一台 性能 强大 实用 平板 电脑 会 线 学习 过程 带来 不小 助力 华为 适合 大学生 使用 理工科 文科 用于 学习 课程 记录 笔记 一臂之力 在线 学习 过程 中 需要 屏幕 花费 长时间 屏幕 素质 护眼 功能 显得 华为 屏幕 分辨率 高达 * 1600 拥有 高达 画面 效果 非常 出色 这块 屏幕 支持 专业 护眼 模式 德国 莱茵 低 蓝光 认证 能够 有效 过滤 蓝光 保护 大学生 长时间 学习 " " 倍感 压力 " " </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
1.26252585e-11	1.0	3.648296e-11	3.1658416e-17	儿子 庆生 罕见 晒 全家福 儿子 生日会 简单 温馨 可能 很多 了解 却是 90 童年 回忆 古装 美女 性格 有点 傻 淑女 更 几分 活力 很多 看过 古装 造型 大概 记住 已经 很久没 出现 记载 月 13 日 儿子 生日 儿子 庆生 更是 罕见 晒 全家福 儿子 庆生 已经 进入 一个 人生 阶段 做起 小学生 背后 生日 背景 墙上 发现 儿子 名字 嘉 前边 妈妈 抱 儿子 样子 母子俩 高颜值 爸爸 相比 连上 嘉 显然 更 妈妈 想来 以后 帅哥 说 爸爸妈妈 儿子 笑 开心 父母 庆生 简单 设计 一下 包含 很多 儿子 喜欢 东西 简单 温馨 现在 已经 离开 圈子 很多年 经典作品 会 觉得 回味无穷 知道 更 喜欢 那部 作品 对此 想 说 欢迎 下方 留言 关注 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
3.1539163e-17	0.9992207	0.0007792889	7.904171e-12	二月 最后 一周 会 好运 加身 星座 运气 光临 新 一年 诸事 顺利 二月 最后 一周 会 好运 加身 星座 运气 光临 新 一年 诸事 顺利 好运 之神 往往 总能 看到 能够 抓住 没有 对应 眼力 实力 好运 之神 降临 绝对 无法 察觉 会 失望 离开 一个 想要 得到 好运 绝对 需要 天时地利人和 缺一 不可 时刻 注意 不要 得罪 身边 小人 也许 会 帮 驱走 好运 说不定 想要 拥有 属于 好运 先 好好 身边 相处 千万 不要 轻易 产生 负面 情绪 总能 吓退 好运 时刻 保持 一个 乐观 向上 心情 进一步 感受 好运 到来 就让 看看 12 星座 中 二月 最后 一个 星期 会 好运 加身 星座 水瓶座 马上 二月 最后 一个 星期 表示 二月 结束 代表 三月 来临 一个 时间 点 瓶子 却是 文静 一个 星期 </s>
